frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
200,1,2096.699385413755 1541.8268491099739 2807.1257295896958 2117.734621211244,2343.45947265625 1909.5649007161458 2584.541748046875 2001.5162760416667,0,0,0
201,1,2097.2908093586434 1548.0479130491412 2812.79666339908 2122.7877558975497,2346.0055541992188 1918.0804850260417 2586.094970703125 2009.3665059407551,0,0,0
202,1,2097.882233303532 1554.2689769883086 2818.4675972084647 2127.8408905838555,2348.5516357421875 1926.5960693359375 2587.648193359375 2017.2167358398438,0,0,0
203,1,2098.4736572484203 1560.4900409274758 2824.1385310178493 2132.8940252701614,2351.0977172851562 1935.1116536458333 2589.201416015625 2025.0669657389324,0,0,0
204,1,2099.0650811933087 1566.7111048666432 2829.8094648272336 2137.947159956467,2353.643798828125 1943.6272379557292 2590.754638671875 2032.9171956380208,0,0,0
205,1,2099.6565051381967 1572.9321688058105 2835.480398636618 2143.000294642773,2356.1898803710938 1952.142822265625 2592.307861328125 2040.7674255371094,0,0,0
206,1,2100.247929083085 1579.153232744978 2841.1513324460025 2148.053429329079,2358.7359619140625 1960.6584065755208 2593.861083984375 2048.6176554361978,0,0,0
207,1,2100.8393530279736 1585.3742966841453 2846.822266255387 2153.1065640153847,2361.2820434570312 1969.1739908854167 2595.414306640625 2056.4678853352866,0,0,0
208,1,2101.430776972862 1591.5953606233127 2852.4932000647714 2158.1596987016906,2363.828125 1977.6895751953125 2596.967529296875 2064.318115234375,0.6200013756752014,AP05XIO,0.05739763527092293
209,1,2104.4865277279914 1597.0103101567126 2856.7219260462434 2155.940514995351,2371.7047526041665 1987.0583902994792 2614.9193522135415 2076.2933756510415,0,0,0
210,1,2107.5422784831208 1602.4252596901129 2860.9506520277155 2153.721331289011,2379.5813802083335 1996.4272054036458 2632.8711751302085 2088.2686360677085,0,0,0
211,1,2110.59802923825 1607.8402092235128 2865.1793780091875 2151.502147582671,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286717057228088,AP05JEO,0.21864963498034007
212,1,2112.046235357258 1614.5877522786468 2867.167320352947 2153.9246220298955,2384.7647705078125 2012.51318359375 2637.5987548828125 2107.8677978515625,0,0,0
213,1,2113.494441476266 1621.3352953337808 2869.155262696707 2156.3470964771195,2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875,0.6288542747497559,AP05JGQ,0.4871111519569112
214,1,2112.9054153080797 1628.203417508903 2867.5207376323933 2157.966607193005,2384.6376953125 2026.8775634765625 2636.1639404296875 2124.34521484375,0,0,0
215,1,2112.316389139893 1635.0715396840253 2865.8862125680794 2159.586117908891,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370168089866638,AP05JEO,0.42730938827740517
0,3,752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125,0.5669248104095459,NA11NRU,0.22580247643619797
1,3,750.736092831009 1374.2024826604525 1425.7282793961954 1991.558241579834,975.324462890625 1765.396484375 1203.47021484375 1862.9620361328125,0.5357751250267029,NA11KRU,0.13784135758783453
2,3,746.7131614835708 1380.0665168795326 1426.9659417814871 2001.376156696946,967.7235717773438 1771.6789855957031 1200.3945922851562 1871.0831909179688,0,0,0
3,3,742.6902301361326 1385.930551098613 1428.2036041667789 2011.1940718140581,960.1226806640625 1777.9614868164062 1197.3189697265625 1879.204345703125,0,0,0
4,3,738.6672987886944 1391.7945853176934 1429.4412665520706 2021.0119869311702,952.5217895507812 1784.2439880371094 1194.2433471679688 1887.3255004882812,0,0,0
5,3,734.6443674412562 1397.6586195367736 1430.6789289373623 2030.8299020482823,944.9208984375 1790.5264892578125 1191.167724609375 1895.4466552734375,0.486272931098938,NA11NRU,0.39252980167211426
6,3,729.5960038726595 1402.5848342570876 1428.0068895429304 2041.7728211069943,941.5969848632812 1798.2522583007812 1188.4173583984375 1903.2376098632812,0,0,0
7,3,724.5476403040627 1407.5110489774013 1425.3348501484982 2052.7157401657064,938.2730712890625 1805.97802734375 1185.6669921875 1911.028564453125,0.563228189945221,MA11MRU,0.34965142189567927
8,3,719.3434856794597 1413.5827658817743 1421.787029556011 2058.188676298904,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394650101661682,NA11WAU,0.15400676676985905
9,3,712.2648096979088 1419.3445070497803 1417.370381032516 2066.1331216696362,942.114013671875 1829.7884521484375 1170.8018798828125 1926.9986572265625,0,0,0
10,3,705.1861337163579 1425.106248217786 1412.9537325090207 2074.077567040368,929.7281494140625 1834.9063720703125 1169.5950927734375 1935.5123291015625,0,0,0
11,3,698.107457734807 1430.867989385792 1408.5370839855257 2082.0220124111006,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050684809684753,NA11NRU,0.6182372942744834
12,3,693.6689307600778 1439.9992134373679 1407.0168833561365 2092.135727721744,925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125,0.46127235889434814,NA11NRU,0.2010281066328323
13,3,691.5624816331358 1442.536085144487 1406.700967771794 2097.017587190636,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571581125259399,NA11NRU,0.28255279315589216
14,3,688.037614375731 1449.704767511532 1402.9589854955746 2104.7441681483474,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.35590654611587524,NA11NRU,0.6335533614346507
15,3,683.2487484101043 1458.2164698753736 1400.7607987137794 2112.387743667117,928.6359252929688 1881.05419921875 1159.704345703125 1982.8406982421875,0.5846604108810425,NA11NRU,0.5524886978519393
16,3,678.7310882726704 1464.327462131708 1399.0251909131437 2119.0620102141793,913.2312316894531 1881.1296997070312 1160.682861328125 1988.0543212890625,0,0,0
17,3,674.2134281352364 1470.4384543880424 1397.289583112508 2125.7362767612417,897.8265380859375 1881.2052001953125 1161.661376953125 1993.2679443359375,0.4576639235019684,NA11NRU,0.6383909745528273
18,3,671.2372876066106 1482.4175466759357 1393.9472744445243 2136.6766512250974,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728073120117188,NA11NRU,0.5797572086879437
19,3,669.585419748028 1491.020723231247 1394.0743063483965 2143.5323774550075,917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125,0.6390044093132019,WA11NRU,0.38407682683675404
20,3,664.9639178043042 1498.5957478867401 1391.2179102296998 2148.4402713828426,901.1597900390625 1917.756591796875 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3424158605803 1506.1707725422332 1388.361514111003 2153.348165310678,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199501156806946,NA11NRU,0.5923985310485209
22,3,656.0885257855225 1510.2363742576886 1385.6248228231739 2155.1254150889795,872.032470703125 1923.384521484375 1137.3692626953125 2037.88916015625,0.6461220979690552,NA11NRU,0.4843734823068296
23,3,653.0324174911073 1515.3808863200018 1383.737713685876 2155.658135964558,871.9355163574219 1937.2904663085938 1134.4862670898438 2052.2857666015625,0,0,0
24,3,649.9763091966919 1520.525398382315 1381.8506045485783 2156.1908568401363,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297784447669983,NA11NRU,0.457831926507219
25,3,648.2378853741101 1525.9166878833496 1380.429542525529 2156.2750723863387,863.300537109375 1962.0970458984375 1134.5994873046875 2074.216796875,0.6193854212760925,NA11NRU,0.44705024145852024
26,3,645.1773205050358 1533.2349670726535 1380.2502867814676 2157.4653668583255,885.8932495117188 1976.162109375 1132.2506103515625 2081.061767578125,0.6076199412345886,NA11NRU,0.5739309899640767
27,3,643.0805582891389 1540.4679689600584 1381.004220460569 2157.026364027444,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.6642912030220032,NA11NRU,0.429570730003504
28,3,639.9584453385341 1546.5656515928772 1378.9820110653613 2156.87308443047,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.6683344841003418,NA11NRU,0.4821427724722263
29,3,635.916615085987 1554.4470779875573 1375.2161298375863 2157.3818892535787,858.9329223632812 1996.2850341796875 1119.795166015625 2105.770263671875,0.6548259854316711,NA11NRU,0.3326141677711671
30,3,634.7070111081396 1562.7810795329926 1372.536015901608 2158.3867859557668,885.7263793945312 2018.2880859375 1093.0565185546875 2117.21630859375,0.6685217618942261,NA11NRU,0.34837243793142025
31,3,636.0598369356677 1568.448208027865 1372.5389569889767 2157.4050528304806,873.2384643554688 2022.1483154296875 1119.32470703125 2125.7470703125,0.6970619559288025,QA11NRU,0.18257002883828483
32,3,629.0809837205729 1576.6986436815305 1368.6845258871745 2156.7831899855473,862.5855407714844 2031.1552734375 1120.6905517578125 2138.6695556640625,0,0,0
33,3,622.1021305054783 1584.949079335196 1364.830094785372 2156.1613271406145,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.6496323943138123,WA17NRU,0.17067040126828112
43,6,1133.761207190103 1143.9754750856453 1714.484601326777 1600.1567036052681,1354.1923828125 1420.5322265625 1513.2813720703125 1506.3333740234375,0.25558584928512573,GX15OCJ,0.3016682783756153
44,6,1130.656986921713 1147.5357565553318 1713.6704395212944 1606.060636155959,1351.0363300030049 1426.0565185546875 1510.9703650841345 1511.020047701322,0,0,0
45,6,1127.552766653323 1151.0960380250183 1712.8562777158118 1611.9645687066497,1347.8802771935095 1431.580810546875 1508.6593580979568 1515.7067213792068,0,0,0
46,6,1124.448546384933 1154.6563194947048 1712.0421159103291 1617.8685012573405,1344.7242243840144 1437.1051025390625 1506.3483511117788 1520.3933950570913,0,0,0
47,6,1121.344326116543 1158.2166009643913 1711.2279541048465 1623.7724338080316,1341.5681715745193 1442.62939453125 1504.037344125601 1525.080068734976,0,0,0
48,6,1118.240105848153 1161.7768824340778 1710.4137922993639 1629.6763663587224,1338.412118765024 1448.1536865234375 1501.726337139423 1529.7667424128606,0,0,0
49,6,1115.135885579763 1165.3371639037643 1709.5996304938813 1635.5802989094132,1335.2560659555288 1453.677978515625 1499.4153301532451 1534.4534160907451,0,0,0
50,6,1112.0316653113728 1168.8974453734509 1708.7854686883989 1641.484231460104,1332.1000131460337 1459.2022705078125 1497.1043231670674 1539.1400897686299,0,0,0
51,6,1108.9274450429828 1172.4577268431374 1707.9713068829162 1647.3881640107948,1328.9439603365386 1464.7265625 1494.7933161808894 1543.8267634465144,0,0,0
52,6,1105.8232247745927 1176.018008312824 1707.1571450774336 1653.2920965614856,1325.7879075270432 1470.2508544921875 1492.4823091947114 1548.513437124399,0,0,0
53,6,1102.7190045062027 1179.5782897825104 1706.342983271951 1659.1960291121766,1322.631854717548 1475.775146484375 1490.1713022085337 1553.2001108022837,0,0,0
54,6,1099.6147842378127 1183.138571252197 1705.5288214664683 1665.0999616628674,1319.475801908053 1481.2994384765625 1487.8602952223557 1557.8867844801682,0,0,0
55,6,1096.5105639694227 1186.6988527218834 1704.7146596609857 1671.0038942135582,1316.3197490985576 1486.82373046875 1485.549288236178 1562.573458158053,0,0,0
56,6,1093.4063437010327 1190.25913419157 1703.900497855503 1676.907826764249,1313.1636962890625 1492.3480224609375 1483.23828125 1567.2601318359375,0.3886113464832306,GX15OCJ,0.229589668803087
57,6,1089.771579208259 1195.1037517676548 1703.4034233726875 1681.1450352741201,1303.0980224609375 1494.547119140625 1477.780517578125 1571.8634033203125,0.38733240962028503,GX15QGJ,0.24655814719169378
58,6,1091.4208311321925 1199.0922429976567 1707.950659108332 1684.7629586228586,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.29097792506217957,GX15OCJ,0.3092896241353418
59,6,1088.3692663820236 1204.4819859372692 1709.3918068365977 1690.8330609532936,1297.361572265625 1498.6197509765625 1469.0889892578125 1579.45458984375,0.41706332564353943,GX15OGJ,0.19715883972394965
60,6,1083.8110026339666 1209.052363181327 1705.1638646853755 1696.1901625015776,1299.4776611328125 1502.804443359375 1472.5369466145833 1585.69873046875,0,0,0
61,6,1079.2527388859094 1213.6227404253852 1700.9359225341536 1701.5472640498617,1301.59375 1506.9891357421875 1475.9849039713542 1591.94287109375,0,0,0
62,6,1074.6944751378524 1218.1931176694432 1696.7079803829315 1706.9043655981457,1303.7098388671875 1511.173828125 1479.432861328125 1598.18701171875,0.32182878255844116,GX15OCJ,0.21890435391622387
63,6,1076.8361558402949 1225.3703817553753 1695.1715242660503 1712.4582272344835,1302.322021484375 1518.406494140625 1475.33837890625 1601.370849609375,0.33048397302627563,GX15OCJ,0.5065232144153832
64,6,1077.588104839316 1230.3640552413106 1696.3040971592511 1717.0544850901545,1307.2127685546875 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883475422859192,GX15OCJ,0.23267304940410677
65,6,1075.4286490397828 1233.4733056160667 1695.5748638828866 1721.026636635321,1300.6383870442708 1531.3706461588542 1471.8385009765625 1611.8220621744792,0,0,0
66,6,1073.26919324025 1236.5825559908226 1694.8456306065223 1724.9987881804875,1294.0640055338542 1536.3847249348958 1468.3651123046875 1617.2997639973958,0,0,0
67,6,1071.1097374407168 1239.6918063655787 1694.1163973301577 1728.970939725654,1287.4896240234375 1541.3988037109375 1464.8917236328125 1622.7774658203125,0.2599141597747803,GX15OCJ,0.45598294756055
68,6,1070.1386700176731 1245.2764250629177 1694.5865551230368 1736.652925352834,1284.2349243164062 1544.0493774414062 1462.8017578125 1628.3950805664062,0,0,0
69,6,1069.1676025946297 1250.8610437602567 1695.056712915916 1744.334910980014,1280.980224609375 1546.699951171875 1460.7117919921875 1634.0126953125,0.42843490839004517,GX15OCJ,0.2622006758620954
70,6,1064.852131471484 1256.5886471791816 1691.4126891430515 1752.0010310615824,1275.7159423828125 1553.423583984375 1472.5133056640625 1644.27392578125,0.31484729051589966,GX15OCJ,0.3882439652428839
71,6,1059.3846076196237 1259.971631237095 1689.1487943621923 1757.3221821336365,1278.6161499023438 1564.6920776367188 1470.9457397460938 1650.3652954101562,0,0,0
72,6,1053.9170837677632 1263.3546152950082 1686.884899581333 1762.6433332056906,1281.516357421875 1575.9605712890625 1469.378173828125 1656.4566650390625,0.4199495017528534,GX15OGJ,0.3334592222690945
73,6,1050.4661611369356 1266.55248033832 1683.7915028299976 1767.2141087080236,1282.30078125 1573.891845703125 1465.5877685546875 1657.3048095703125,0.4881530702114105,GX15OCJ,0.5304821658634764
